playerA,playerB,rankA,rankB,rank_diff,surface,round,tourney_level,outcome,tourney_date,match_id,formA,formB,form_diff,wformA,wformB,wform_diff,surf_wrA,surf_wrB,surf_wr_diff,h2h_wrA,h2h_wrB,h2h_diff,h2h_diff_filled,h2h_count,h2h_diff_conditional,h2h_v3,tourney_id,fatigueA,fatigueB,fatigue_diff,ss_streakA,games_domA,avg_minA,ss_streakB,games_domB,avg_minB,ss_streak_diff,games_dom_diff,avg_min_diff,log_rank_ratio,is_underdog_A,ss_streak_x_underdog,games_dom_x_underdog
Casper Ruud,Ilya Ivashka,4,80,-76,Hard,R64,M,1,20230320,22089,0.4,0.3,0.10000000000000003,0.2564328491652436,0.09420273422811822,0.1622301149371254,0.5447154471544715,0.5185185185185185,0.02619692863595302,NA,NA,NA,0,0,0,1,2023-0451,NA,NA,NA,0,NA,NA,0,0.35,91,0,NA,NA,2.995732273553991,FALSE,0,NA
Alexei Popyrin,Botic Van De Zandschulp,93,32,61,Hard,R64,M,0,20230320,22090,0.5,0.5,0,0.6819600450683003,0.5555476979482998,0.1264123471200005,0.41935483870967744,0.5526315789473685,-0.13327674023769104,0,1,-1,-1,0,0,0.5,2023-0451,NA,NA,NA,0,NA,NA,1,0.5,83.5,-1,NA,NA,-1.0668635903535293,TRUE,0,NA
Roberto Bautista Agut,Emil Ruusuvuori,28,54,-26,Hard,R64,M,0,20230320,22091,0.5,0.5,0,0.231394971856191,0.1972704776494177,0.0341244942067733,0.6439628482972136,0.5565217391304348,0.08744110916677883,0.5,0.5,0,0,0,0,1,2023-6932,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.6567795363890705,FALSE,0,NA
Taro Daniel,Alexander Zverev,97,15,82,Hard,R64,M,1,20230320,22092,0.5,0.6,-0.09999999999999998,0.6118903355527358,0.20704416030176082,0.40484617525097494,0.39603960396039606,0.6784565916398714,-0.2824169876794753,NA,NA,NA,0,0,0,1,2023-6932,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.8666607774011728,TRUE,0,NA
Laslo Djere,Jannik Sinner,58,11,47,Hard,R64,M,0,20230320,22093,0.5,0.8,-0.30000000000000004,0.06612705567624579,0.6738686401951784,-0.6077415845189327,0.3333333333333333,0.7142857142857143,-0.380952380952381,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,1.25,2023-6932,NA,NA,NA,0,0.3333333333333333,72,0,NA,NA,0,NA,NA,-1.6625477377480489,TRUE,0,0.3333333333333333
Grigor Dimitrov,Jan Lennard Struff,27,103,-76,Hard,R64,M,1,20230320,22094,0.5,0.7,-0.19999999999999996,0.29477817205976464,0.5103438561583848,-0.2155656840986202,0.621160409556314,0.4729064039408867,0.14825400561542734,0.5,0.5,0,0,0,0,1,2023-6932,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.3388921222253067,FALSE,0,NA
Ugo Humbert,Miomir Kecmanovic,78,35,43,Hard,R64,M,0,20230320,22095,0.6,0.4,0.19999999999999996,0.2813720189011135,0.09780303862985765,0.18356898027125587,0.49038461538461536,0.5037593984962406,-0.013374783111625266,0.5,0.5,0,0,0,0,1,2023-6932,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.8013607652001781,TRUE,0,NA
Andrey Rublev,J J Wolf,7,50,-43,Hard,R64,M,1,20230320,22096,0.7,0.5,0.19999999999999996,0.39195426003445083,0.5920848323306197,-0.20013057229616887,0.6462585034013606,0.5,0.1462585034013606,1,0,1,1,0,0,2,2023-6932,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.9661128563728327,FALSE,0,NA
Thanasi Kokkinakis,Hubert Hurkacz,94,9,85,Hard,R64,M,0,20230320,22097,0.6,0.7,-0.09999999999999998,0.29092426975096397,0.07305265259766722,0.21787161715329675,0.4725274725274725,0.5879120879120879,-0.11538461538461542,NA,NA,NA,0,0,0,1,2023-6932,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-2.3460702049337847,TRUE,0,NA
Ben Shelton,Adrian Mannarino,39,62,-23,Hard,R64,M,0,20230320,22098,0.6,0.6,0,0.18062473389860678,0.47622623208307424,-0.29560149818446746,0.5294117647058824,0.5,0.02941176470588236,NA,NA,NA,0,0,0,1,2023-6932,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.4635727389154451,FALSE,0,NA
Borna Coric,Christopher Eubanks,20,119,-99,Hard,R64,M,0,20230320,22099,0.6,0.4,0.19999999999999996,0.3651987645110989,0.19215303792341287,0.17304572658768602,0.5418502202643172,0.2972972972972973,0.24455292296701986,NA,NA,NA,0,0,0,1,2023-6932,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.7833912195575383,FALSE,0,NA
Cameron Norrie,Gregoire Barrere,12,65,-53,Hard,R64,M,0,20230320,22100,0.9,0.4,0.5,0.9190720378333748,0.21287799195506552,0.7061940458783093,0.5851063829787234,0.36585365853658536,0.21925272444213806,0.5,0.5,0,0,0,0,1,2023-6932,188.33333333333334,NA,NA,0,0.5746268656716418,132.6,0,NA,NA,0,NA,NA,1.6894806201076369,FALSE,0,0
Quentin Halys,Alex De Minaur,79,18,61,Hard,R64,M,1,20230320,22101,0.3,0.8,-0.5,0.08938394220710666,0.9307172521072398,-0.8413333099001331,0.2727272727272727,0.6355140186915887,-0.36278674596431604,NA,NA,NA,0,0,0,1,2023-6932,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.4790760945708568,TRUE,0,NA
Mackenzie Mcdonald,Matteo Berrettini,55,23,32,Hard,R64,M,1,20230320,22102,0.6,0.5,0.09999999999999998,0.2168203821193283,0.49209496895086396,-0.27527458683153566,0.4696969696969697,0.5634920634920635,-0.09379509379509376,0,1,-1,-1,0,0,0.5,2023-6932,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.8718389693033213,TRUE,0,NA
Yoshihito Nishioka,Alex Molcan,34,56,-22,Hard,R64,M,0,20230320,22103,0.6,0.3,0.3,0.5149955658794622,0.14353983495000294,0.3714557309294592,0.5056179775280899,0.35294117647058826,0.15267680105750164,NA,NA,NA,0,0,0,1,2023-6932,NA,NA,NA,0,NA,NA,1,0.5789473684210527,95.5,-1,NA,NA,0.4989911661189878,FALSE,0,NA
Daniil Medvedev,Roberto Carballes Baena,5,84,-79,Hard,R64,M,1,20230320,22104,1,0.3,0.7,1,0.1130194339251699,0.8869805660748301,0.7530864197530864,0.3617021276595745,0.39138429209351194,1,0,1,1,0,0,2,2023-6932,NA,NA,NA,0,NA,NA,0,0.42857142857142855,157,0,NA,NA,2.8213788864092133,FALSE,0,NA
Felix Auger Aliassime,Thiago Monteiro,6,81,-75,Hard,R64,M,1,20230320,22105,0.6,0.4,0.19999999999999996,0.19782173392552585,0.23130808970089706,-0.03348635577537121,0.6210526315789474,0.30434782608695654,0.31670480549199087,1,0,1,1,0,0,2,2023-6932,NA,NA,NA,0,NA,NA,0,0.49056603773584906,157,0,NA,NA,2.6026896854443837,FALSE,0,NA
Francisco Cerundolo,Aleksandar Kovacevic,31,102,-71,Hard,R64,M,1,20230320,22106,0.6,0.5,0.09999999999999998,0.5414925430479024,0.5600801069898256,-0.01858756394192318,0.41935483870967744,0.5,-0.08064516129032256,NA,NA,NA,0,0,0,1,2023-6932,NA,NA,NA,0,0.46153846153846156,130,0,NA,NA,0,NA,NA,1.1909856087991249,FALSE,0,0
Daniel Evans,Lorenzo Sonego,29,59,-30,Hard,R64,M,0,20230320,22107,0.2,0.5,-0.3,0.09831860553256659,0.4924750978182985,-0.3941564922857319,0.5344827586206896,0.4368932038834951,0.0975895547371945,0,1,-1,-1,0,0,0.5,2023-6932,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.7102416139192453,FALSE,0,NA
Yosuke Watanuki,Frances Tiafoe,123,14,109,Hard,R64,M,0,20230320,22108,0.4,0.7,-0.29999999999999993,0.30656152254285746,0.29824980929918876,0.008311713243668695,0.38461538461538464,0.527027027027027,-0.14241164241164234,NA,NA,NA,0,0,0,1,2023-6932,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-2.173127025757159,TRUE,0,NA
Tomas Martin Etcheverry,Karen Khachanov,73,16,57,Hard,R64,M,0,20230320,22109,0.6,0.6,0,0.44541902670513395,0.4729635122778645,-0.027544485572730537,0.25,0.5634920634920635,-0.3134920634920635,NA,NA,NA,0,0,0,1,2023-6932,NA,NA,NA,0,0.46875,204,0,NA,NA,0,NA,NA,-1.51787071890861,TRUE,0,0.46875
Lorenzo Musetti,Jiri Lehecka,21,44,-23,Hard,R64,M,0,20230320,22110,0.5,0.6,-0.09999999999999998,0.3544883577239228,0.4792134954194804,-0.1247251376955576,0.4857142857142857,0.5277777777777778,-0.04206349206349208,0,1,-1,-1,0,0,0.5,2023-6932,NA,NA,NA,0,0.29411764705882354,73,0,NA,NA,0,NA,NA,0.7396671961948382,FALSE,0,0
Cristian Garin,Sebastian Baez,82,33,49,Hard,R64,M,1,20230320,22111,0.5,0.6,-0.09999999999999998,0.43007522886245003,0.19005343442535724,0.2400217944370928,0.373134328358209,0.21428571428571427,0.1588486140724947,0,1,-1,-1,0,0,0.5,2023-6932,NA,138.66666666666666,NA,0,0.43478260869565216,145,2,0.546875,109.66666666666667,-2,-0.11209239130434784,35.33333333333333,-0.9102116857977728,TRUE,0,0.43478260869565216
Stefanos Tsitsipas,Richard Gasquet,3,40,-37,Hard,R64,M,1,20230320,22112,0.6,0.5,0.09999999999999998,0.3348379072687478,0.4519722917126894,-0.11713438444394159,0.6614785992217899,0.5866666666666667,0.0748119325551232,0.5,0.5,0,0,0,0,1,2023-6932,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,2.5902671654458267,FALSE,0,NA
Facundo Bagnis,Felipe Meligeni Alves,100,164,-64,Hard,R128,M,1,20230320,22113,0.2,0.3333333333333333,-0.1333333333333333,0.017387874007065676,0.01285901731900319,0.004528856688062485,0.2222222222222222,0.3333333333333333,-0.1111111111111111,NA,NA,NA,0,0,0,1,2023-6932,NA,NA,NA,0,NA,65,0,NA,NA,0,NA,NA,0.494696241836107,FALSE,0,NA
Andy Murray,Dusan Lajovic,52,76,-24,Hard,R128,M,0,20230320,22114,0.7,0.7,0,0.4220913292498718,0.0757378814661557,0.34635344778371613,0.706140350877193,0.39490445859872614,0.3112358922784668,NA,NA,NA,0,0,0,1,2023-6932,NA,113.33333333333333,NA,0,NA,NA,2,0.5862068965517241,93.33333333333333,-2,NA,NA,0.3794896217049037,FALSE,0,NA
Brandon Nakashima,Oscar Otte,45,85,-40,Hard,R128,M,1,20230320,22115,0.5,0.3,0.2,0.19567570418801447,0.14522711815042025,0.05044858603759422,0.5853658536585366,0.32608695652173914,0.2592788971367974,NA,NA,NA,0,0,0,1,2023-6932,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.6359887667199967,FALSE,0,NA
Marc Andrea Huesler,Albert Ramos,47,51,-4,Hard,R128,M,1,20230320,22116,0.3,0.4,-0.10000000000000003,0.2944462831888637,0.30460640261313304,-0.010160119424269365,0.4864864864864865,0.3684210526315789,0.11806543385490759,NA,NA,NA,0,0,0,1,2023-6932,NA,231,NA,0,NA,NA,1,0.5512820512820513,145.33333333333334,-1,NA,NA,0.0816780310142671,FALSE,0,NA
John Isner,Emilio Nava,46,182,-136,Hard,R128,M,0,20230320,22117,0.5,0.125,0.375,0.20903933928771268,0.04875287150738173,0.16028646778033095,0.5888501742160279,0.125,0.4638501742160279,NA,NA,NA,0,0,0,1,2023-6932,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.3753652905877003,FALSE,0,NA
Juan Pablo Varillas,Guido Pella,88,581,-493,Hard,R128,M,0,20230320,22118,0.5,0.3,0.2,0.30093042152384897,0.1707150252483711,0.13021539627547787,0,0.42990654205607476,-0.42990654205607476,NA,NA,NA,0,0,0,1,2023-6932,NA,NA,NA,1,0.5106382978723404,126,0,NA,NA,1,NA,NA,1.8874139423737049,FALSE,0,0
Yibing Wu,Kyle Edmund,64,544,-480,Hard,R128,M,1,20230320,22119,0.6,0.2,0.39999999999999997,0.17734167958016567,0.017606477587660752,0.1597352019925049,0.5,0.532051282051282,-0.03205128205128205,NA,NA,NA,0,0,0,1,2023-6932,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,2.1400661634962708,FALSE,0,NA
Pedro Cachin,Marton Fucsovics,63,74,-11,Hard,R128,M,0,20230320,22120,0.2,0.4,-0.2,0.0771840770441631,0.18350515019486613,-0.10632107315070304,0.35714285714285715,0.4968553459119497,-0.13971248876909254,NA,NA,NA,0,0,0,1,2023-6932,NA,NA,NA,0,0.43478260869565216,126,0,NA,NA,0,NA,NA,0.16093036681263712,FALSE,0,0
Daniel Altmaier,Ilya Ivashka,114,80,34,Hard,R128,M,0,20230320,22121,0.1,0.3,-0.19999999999999998,0.014281675600085806,0.07164805663076075,-0.05736638103067494,0.17391304347826086,0.5137614678899083,-0.3398484244116474,NA,NA,NA,0,0,0,1,2023-6932,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.3541718137206139,TRUE,0,NA
Mikael Ymer,Alexei Popyrin,53,93,-40,Hard,R128,M,0,20230320,22122,0.5,0.5,0,0.2377222319693089,0.676849637922248,-0.4391274059529391,0.5047619047619047,0.4148936170212766,0.08986828774062816,NA,NA,NA,0,0,0,1,2023-0496,106,NA,NA,0,0.5283018867924528,91.66666666666667,0,NA,NA,0,NA,NA,0.5623075796011341,FALSE,0,0
Emil Ruusuvuori,Nuno Borges,54,68,-14,Hard,R128,M,1,20230320,22123,0.6,0.4,0.19999999999999996,0.4615016022058117,0.1187140425407447,0.342787559665067,0.5603448275862069,0.5,0.06034482758620685,NA,NA,NA,0,0,0,1,2023-0496,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.23052365861183235,FALSE,0,NA
Taro Daniel,Arthur Rinderknech,97,72,25,Hard,R128,M,1,20230320,22124,0.5,0.3,0.2,0.6525305583575025,0.39156524039817103,0.2609653179593315,0.4019607843137255,0.5084745762711864,-0.10651379195746091,NA,NA,NA,0,0,0,1,2023-0496,NA,NA,NA,0,NA,NA,0,0.3684210526315789,81,0,NA,NA,-0.29804485948732745,TRUE,0,NA
Laslo Djere,Aleksandar Vukic,58,168,-110,Hard,R128,M,1,20230320,22125,0.5,0.4,0.09999999999999998,0.0608056229499678,0.22377977038536695,-0.16297414743539915,0.32926829268292684,0.42857142857142855,-0.0993031358885017,NA,NA,NA,0,0,0,1,2023-0496,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.0635209688568397,FALSE,0,NA
Fabio Fognini,Jan Lennard Struff,91,103,-12,Hard,R128,M,0,20230320,22126,0.3,0.6,-0.3,0.02672787247777579,0.39871135978441885,-0.37198348730664305,0.5174129353233831,0.47058823529411764,0.04682470002926542,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,1.25,2023-0496,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.12386948171278571,FALSE,0,NA
Gael Monfils,Ugo Humbert,280,78,202,Hard,R128,M,0,20230320,22127,0.6,0.6,0,0.5138660431264235,0.2674518363217879,0.2464142068046356,0.6724890829694323,0.4857142857142857,0.18677479725514662,0,1,-1,-1,0,0,0.5,2023-0496,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.2780807764796578,TRUE,0,NA
Alexander Bublik,J J Wolf,48,50,-2,Hard,R128,M,0,20230320,22128,0.4,0.4,0,0.21830309265082487,0.31080403986357685,-0.09250094721275198,0.5033112582781457,0.4897959183673469,0.013515339910798785,0,1,-1,-1,0,0,0.5,2023-0496,149,NA,NA,0,0.5283018867924528,105.75,0,NA,NA,0,NA,NA,0.0408219945202552,FALSE,0,0
Zizou Bergs,Thanasi Kokkinakis,135,94,41,Hard,R128,M,0,20230320,22129,0.1,0.6,-0.5,0.15250987179473088,0.26804827062321385,-0.11553839882848296,0.2,0.4673913043478261,-0.2673913043478261,NA,NA,NA,0,0,0,1,2023-0496,NA,NA,NA,0,0.45454545454545453,151,0,NA,NA,0,NA,NA,-0.3619799961684255,TRUE,0,0.45454545454545453
Adrian Mannarino,Juncheng Shang,62,181,-119,Hard,R128,M,1,20230320,22130,0.6,0.2,0.39999999999999997,0.4957554958902851,0.12232540558844805,0.37343009030183705,0.5016611295681063,0.25,0.25166112956810627,NA,NA,NA,0,0,0,1,2023-0496,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.0713626462207342,FALSE,0,NA
Christopher Eubanks,Denis Kudla,119,122,-3,Hard,R128,M,1,20230320,22131,0.5,0.4,0.09999999999999998,0.3203346912261128,0.20590410817415963,0.11443058305195317,0.3157894736842105,0.3300970873786408,-0.014307613694430288,NA,NA,NA,0,0,0,1,2023-0496,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.024897551621727087,FALSE,0,NA
Gregoire Barrere,Roman Safiullin,65,104,-39,Hard,R128,M,1,20230320,22132,0.5,0.4,0.09999999999999998,0.3712974571298746,0.1773609763244429,0.19393648080543172,0.38095238095238093,0.4230769230769231,-0.04212454212454214,NA,NA,NA,0,0,0,1,2023-0496,NA,NA,NA,1,0.5142857142857142,61.5,0,0.3684210526315789,85,1,0.1458646616541353,-23.5,0.47000362924573563,FALSE,0,0
Pedro Martinez,Quentin Halys,121,79,42,Hard,R128,M,0,20230320,22133,0.4,0.4,0,0.1954840802368874,0.27914214735504295,-0.08365806711815554,0.4222222222222222,0.28888888888888886,0.13333333333333336,NA,NA,NA,0,0,0,1,2023-0496,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.4263426931297195,TRUE,0,NA
Daniel Elahi Galan,Mackenzie Mcdonald,89,55,34,Hard,R128,M,0,20230320,22134,0.3,0.7,-0.39999999999999997,0.2762456942834751,0.4237033387241123,-0.1474576444406372,0.43243243243243246,0.47368421052631576,-0.04125177809388331,0,1,-1,-1,0,0,0.5,2023-0496,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.48130318449966897,TRUE,0,NA
Jordan Thompson,Alex Molcan,83,56,27,Hard,R128,M,0,20230320,22135,0.4,0.4,0,0.8312914248612692,0.2629594375115091,0.5683319873497601,0.45112781954887216,0.37142857142857144,0.07969924812030071,NA,NA,NA,0,0,0,1,2023-0496,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.3934889170614488,TRUE,0,NA
Bernabe Zapata Miralles,Roberto Carballes Baena,41,84,-43,Hard,R128,M,0,20230320,22136,0.7,0.3,0.39999999999999997,0.2112554636346222,0.08197976720302719,0.129275696431595,0.2631578947368421,0.3541666666666667,-0.0910087719298246,0.5,0.5,0,0,0,0,1,2023-0496,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.7172447321390059,FALSE,0,NA
Jason Kubler,Thiago Monteiro,70,81,-11,Hard,R128,M,0,20230320,22137,0.6,0.4,0.19999999999999996,0.348686171115889,0.1279276251875376,0.2207585459283514,0.4642857142857143,0.3,0.1642857142857143,NA,NA,NA,0,0,0,1,2023-0496,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.14595391262307986,FALSE,0,NA
Jaume Munar,Aleksandar Kovacevic,66,102,-36,Hard,R128,M,0,20230320,22138,0.4,0.42857142857142855,-0.028571428571428525,0.43979201684740676,0.4212272189421157,0.018564797905291086,0.3050847457627119,0.42857142857142855,-0.12348668280871666,NA,NA,NA,0,0,0,1,2023-0496,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.4353180712578455,FALSE,0,NA
Lorenzo Sonego,Dominic Thiem,59,106,-47,Hard,R128,M,1,20230320,22139,0.5,0.2,0.3,0.512861619464886,0.09320537241940798,0.419656247045478,0.4423076923076923,0.6115702479338843,-0.16926255562619197,0.5,0.5,0,0,0,0,1,2023-0496,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.5859016502063478,FALSE,0,NA
Yosuke Watanuki,Benoit Paire,123,170,-47,Hard,R128,M,1,20230320,22140,0.4,0.2,0.2,0.24435858735932572,0.08936773148750045,0.15499085587182526,0.35714285714285715,0.4372093023255814,-0.08006644518272427,NA,NA,NA,0,0,0,1,2023-0496,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.3236140816778442,FALSE,0,NA
Tomas Martin Etcheverry,Pavel Kotov,73,117,-44,Hard,R128,M,1,20230320,22141,0.6,0.3,0.3,0.48734989618877317,0.21636562287781702,0.27098427331095615,0.23076923076923078,0.2222222222222222,0.008547008547008572,NA,NA,NA,0,0,0,1,2023-0496,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.47171449364936496,FALSE,0,NA
Federico Coria,Jiri Lehecka,67,44,23,Hard,R128,M,0,20230320,22142,0.4,0.6,-0.19999999999999996,0.4544346851466245,0.5134278683691289,-0.05899318322250441,0.2222222222222222,0.5405405405405406,-0.31831831831831836,NA,NA,NA,0,0,0,1,2023-0496,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.42050298547270487,TRUE,0,NA
Cristian Garin,Marcos Giron,82,71,11,Hard,R128,M,1,20230320,22143,0.6,0.5,0.09999999999999998,0.4564412063122775,0.122711483029469,0.33372972328280853,0.38235294117647056,0.4897959183673469,-0.10744297719087637,1,0,1,1,0,0,2,2023-0496,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.1440393702229377,TRUE,0,NA
Christopher Oconnell,Richard Gasquet,86,40,46,Hard,R128,M,0,20230320,22144,0.4,0.4,0,0.19762849895284118,0.15016329570082443,0.04746520325201675,0.35135135135135137,0.584070796460177,-0.23271944510882564,NA,NA,NA,0,0,0,1,2023-0496,NA,NA,NA,0,NA,NA,0,0.453125,169.5,0,NA,NA,-0.7654678421395714,TRUE,0,NA
Miomir Kecmanovic,Casper Ruud,40,5,35,Clay,F,A,0,20230403,22145,0.5,0.5,0,0.1291610953792852,0.4204318490274676,-0.29127075364818245,0.5333333333333333,0.7299270072992701,-0.19659367396593674,1,0,1,1,0,0,2,2023-0496,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-2.0794415416798357,TRUE,0,NA
Casper Ruud,Quentin Halys,5,80,-75,Clay,SF,A,1,20230403,22146,0.5,0.5,0,0.4586994428103474,0.298987446869397,0.15971199594095042,0.7318840579710145,0.1,0.6318840579710145,1,0,1,1,0,0,2,2023-0496,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,2.772588722239781,FALSE,0,NA
Miomir Kecmanovic,Marco Cecchinato,40,96,-56,Clay,SF,A,1,20230403,22147,0.4,0.5,-0.09999999999999998,0.08408242603023128,0.3555679773447945,-0.2714855513145632,0.5217391304347826,0.4793388429752066,0.04240028745957597,1,0,1,1,0,0,2,2023-0496,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.8754687373538999,FALSE,0,NA
Sebastian Baez,Casper Ruud,32,5,27,Clay,QF,A,0,20230403,22148,0.5,0.6,-0.09999999999999998,0.1683193513889886,0.5401464335636537,-0.3718270821746651,0.6382978723404256,0.7338129496402878,-0.0955150772998622,NA,NA,NA,0,0,0,1,2023-0496,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.8562979903656263,TRUE,0,NA
Quentin Halys,Dominic Thiem,80,111,-31,Clay,QF,A,1,20230403,22149,0.4,0.2,0.2,0.15183671677929325,0.1580546954617533,-0.006217978682460046,0.09090909090909091,0.7225130890052356,-0.6316039980961446,NA,NA,NA,0,0,0,1,2023-0807,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.3275035666384525,FALSE,0,NA
Marco Cecchinato,Alejandro Davidovich Fokina,96,24,72,Clay,QF,A,1,20230403,22150,0.5,0.7,-0.19999999999999996,0.4905051399886319,0.27980134183521715,0.21070379815341472,0.47540983606557374,0.5454545454545454,-0.07004470938897167,NA,NA,NA,0,0,0,1,2023-0807,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.3862943611198906,TRUE,0,NA
Miomir Kecmanovic,Bernabe Zapata Miralles,40,43,-3,Clay,QF,A,1,20230403,22151,0.5,0.6,-0.09999999999999998,0.10168234136241809,0.19417203575529976,-0.09248969439288167,0.5319148936170213,0.5,0.03191489361702127,NA,NA,NA,0,0,0,1,2023-0807,NA,NA,NA,0,0.3870967741935484,133,0,NA,NA,0,NA,NA,0.07232066157962608,FALSE,0,0
Joao Sousa,Casper Ruud,147,5,142,Clay,R16,A,0,20230403,22152,0.2,0.6,-0.39999999999999997,0.13251636585350687,0.5950224804061374,-0.46250611455263047,0.47297297297297297,0.7357142857142858,-0.2627413127413128,0,1,-1,-1,0,0,0.5,2023-0807,NA,NA,NA,0,NA,NA,0,0.5151515151515151,173,0,NA,NA,-3.380994674344636,TRUE,0,NA
Sebastian Baez,Pedro Cachin,32,67,-35,Clay,R16,A,1,20230403,22153,0.5,0.2,0.3,0.10233824121942,0.07771109903600558,0.024627142183414427,0.625,0.3333333333333333,0.2916666666666667,NA,NA,NA,0,0,0,1,2023-0807,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.7389567165912395,FALSE,0,NA
Roberto Bautista Agut,Quentin Halys,28,80,-52,Clay,R16,A,0,20230403,22154,0.4,0.4,0,0.19917009248100803,0.16195658217257786,0.037213510308430175,0.5948275862068966,0.16666666666666666,0.42816091954022995,NA,NA,NA,0,0,0,1,2023-0807,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.0498221244986776,FALSE,0,NA
Dominic Thiem,Ben Shelton,111,39,72,Clay,R16,A,1,20230403,22155,0.1,0.5,-0.4,0.06242121656863137,0.1254395014421203,-0.06301828487348893,0.71875,NA,NA,NA,NA,NA,0,0,0,1,2023-0807,NA,NA,NA,0,NA,NA,0,0.41935483870967744,140,0,NA,NA,-1.0459685551826876,TRUE,0,NA
Marco Cecchinato,Fabio Fognini,96,97,-1,Clay,R16,A,1,20230403,22156,0.6,0.2,0.39999999999999997,0.6356286153368299,0.013127314214669191,0.6225013011221607,0.4796747967479675,0.5714285714285714,-0.09175377468060392,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,0,0,0.8,2023-0807,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.010362787035546658,FALSE,0,NA
Luca Van Assche,Alejandro Davidovich Fokina,91,24,67,Clay,R16,A,0,20230403,22157,0,0.6,-0.6,0,0.25439669283236305,-0.25439669283236305,NA,0.5357142857142857,NA,NA,NA,NA,0,0,0,1,2023-0807,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.3328056761689044,TRUE,0,NA
Miomir Kecmanovic,Jurij Rodionov,40,120,-80,Clay,R16,A,1,20230403,22158,0.6,0.3,0.3,0.17714553304774006,0.1963336030998419,-0.019188070052101852,0.5416666666666666,0.25,0.29166666666666663,NA,NA,NA,0,0,0,1,2023-0807,NA,NA,NA,0,0.3870967741935484,133,0,NA,NA,0,NA,NA,1.0986122886681098,FALSE,0,0
Hubert Hurkacz,Bernabe Zapata Miralles,12,43,-31,Clay,R16,A,0,20230403,22159,0.7,0.6,0.09999999999999998,0.06818066519148638,0.5334738433273302,-0.4652931781358438,0.47368421052631576,0.4864864864864865,-0.01280227596017075,NA,NA,NA,0,0,0,1,2023-0807,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.2762934659055623,FALSE,0,NA
